Open time,Open,High,Low,Close,Volume,Close time
2018-01-23,10760.05,11399,9905,10799.18,37473.92255,2018-01-24 00:00:00
2018-01-24,10799.14,11570.48,10500,11349.99,27158.58776,2018-01-25 00:00:00
2018-01-25,11349.96,11794.05,10950.21,11175.27,20839.95418,2018-01-26 00:00:00
2018-01-26,11184.7,11643,10311.15,11089,33056.87196,2018-01-27 00:00:00
2018-01-27,11089,11650,10842.69,11491,18860.76835,2018-01-28 00:00:00
2018-01-28,11499.98,12244,11408,11879.95,16887.33952,2018-01-29 00:00:00
2018-01-29,11879.95,11975.02,11139.55,11251,14170.37754,2018-01-30 00:00:00
2018-01-30,11250.11,11308.42,9900,10237.51,25554.37295,2018-01-31 00:00:00
2018-01-31,10230,10425.85,9700,10285.1,18015.95681,2018-02-01 00:00:00
2018-02-01,10285.1,10335,8750.99,9224.52,33564.76431,2018-02-02 00:00:00
2018-02-02,9224.52,9250,8010.02,8873.03,49971.62698,2018-02-03 00:00:00
2018-02-03,8873.03,9473.01,8229,9199.96,28725.00074,2018-02-04 00:00:00
2018-02-04,9199.96,9368,7930,8184.81,32014.30845,2018-02-05 00:00:00
2018-02-05,8179.99,8382.8,6625,6939.99,63403.18258,2018-02-06 00:00:00
2018-02-06,6939.63,7878,6000.01,7652.14,100201.5003,2018-02-07 00:00:00
2018-02-07,7655.02,8476,7150.01,7599,60778.4605,2018-02-08 00:00:00
2018-02-08,7599,7844,7572.09,7784.02,1521.537318,2018-02-08 00:28:15
2018-02-09,7789.9,8738,7789.9,8683.92,20482.91083,2018-02-10 00:00:00
2018-02-10,8683.93,9065.78,8120,8533.98,49381.51265,2018-02-11 00:00:00
2018-02-11,8533.99,8549,7726.53,8063.88,45025.18795,2018-02-12 00:00:00
2018-02-12,8063.82,8989,8053,8903,41987.85049,2018-02-13 00:00:00
2018-02-13,8903,8950,8351,8539.9,35454.97296,2018-02-14 00:00:00
2018-02-14,8535.17,9489.6,8533,9449.99,40811.95287,2018-02-15 00:00:00
2018-02-15,9449.98,10219.5,9301.5,10000.09,52427.59672,2018-02-16 00:00:00
2018-02-16,10000.89,10323.37,9666,10159.98,38161.20597,2018-02-17 00:00:00
2018-02-17,10156.07,11075.07,10050,11039.55,41882.10841,2018-02-18 00:00:00
2018-02-18,11039.55,11274,10080,10383.43,61137.38073,2018-02-19 00:00:00
2018-02-19,10375.01,11250,10270.33,11153,40831.41713,2018-02-20 00:00:00
2018-02-20,11147.11,11786.01,11100.59,11200.99,48153.35429,2018-02-21 00:00:00
2018-02-21,11195.07,11304.03,10200,10437.6,68113.81875,2018-02-22 00:00:00
2018-02-22,10439.02,10933.44,9679,9811.04,67060.16648,2018-02-23 00:00:00
2018-02-23,9815.55,10435,9570.19,10131.04,57202.70237,2018-02-24 00:00:00
2018-02-24,10131.04,10496.97,9352,9694.51,40888.1563,2018-02-25 00:00:00
2018-02-25,9694.51,9847,9274.8,9590,28373.51759,2018-02-26 00:00:00
2018-02-26,9590,10444.32,9350,10324,34878.29276,2018-02-27 00:00:00
2018-02-27,10321,10870,10121,10569.04,30705.38512,2018-02-28 00:00:00
2018-02-28,10584.33,11098,10300,10326.76,30800.98378,2018-03-01 00:00:00
2018-03-01,10325.64,11060.41,10240,10920,25092.55393,2018-03-02 00:00:00
2018-03-02,10923.36,11200,10770,11039,23910.71009,2018-03-03 00:00:00
2018-03-03,11038.99,11544,11015.01,11464.48,21287.15328,2018-03-04 00:00:00
2018-03-04,11464.47,11565,11050.02,11515,17295.91865,2018-03-05 00:00:00
2018-03-05,11515,11710,11415.01,11454,15144.23106,2018-03-06 00:00:00
2018-03-06,11455,11455,10555.48,10716.48,29515.57236,2018-03-07 00:00:00
2018-03-07,10716.48,10899,9389.31,9910,50647.67108,2018-03-08 00:00:00
2018-03-08,9910,10099,9060,9271.64,41109.47323,2018-03-09 00:00:00
2018-03-09,9267.07,9410,8329,9227,64112.29141,2018-03-10 00:00:00
2018-03-10,9230,9490,8667.07,8770.22,37180.01286,2018-03-11 00:00:00
2018-03-11,8770.22,9740,8450,9533.57,44325.97339,2018-03-12 00:00:00
2018-03-12,9533.57,9888.88,8780,9131.34,42230.77793,2018-03-13 00:00:00
2018-03-13,9131.34,9474,8823,9150,40191.40936,2018-03-14 00:00:00
2018-03-14,9151.92,9333.78,7900.28,8170,49708.09411,2018-03-15 00:00:00
2018-03-15,8184.01,8430,7650,8240.98,52291.02228,2018-03-16 00:00:00
2018-03-16,8240.98,8611.64,7900,8260,38815.40989,2018-03-17 00:00:00
2018-03-17,8260,8348.62,7721.99,7824.8,33110.20633,2018-03-18 00:00:00
2018-03-18,7824.01,8317.4,7322,8189.99,59488.23171,2018-03-19 00:00:00
2018-03-19,8189,8705.23,8088.4,8600,55297.08494,2018-03-20 00:00:00
2018-03-20,8595.01,9050,8280,8909.98,44865.10584,2018-03-21 00:00:00
2018-03-21,8909.96,9177.01,8750.6,8885,39972.40537,2018-03-22 00:00:00
2018-03-22,8884.82,9100,8465.1,8722.9,40617.55681,2018-03-23 00:00:00
2018-03-23,8720,8909,8269,8898.03,39991.00767,2018-03-24 00:00:00
2018-03-24,8898.04,8999.95,8491,8546.86,35466.60957,2018-03-25 00:00:00
2018-03-25,8531.25,8669.85,8365.77,8470.15,29001.76932,2018-03-26 00:00:00
2018-03-26,8470.14,8514.89,7831,8134.23,44033.59566,2018-03-27 00:00:00
2018-03-27,8134.22,8215.94,7730,7795.51,37427.64805,2018-03-28 00:00:00
2018-03-28,7795.51,8109,7728,7949.3,26401.33167,2018-03-29 00:00:00
2018-03-29,7949.3,7975,6941.11,7090.14,54620.91513,2018-03-30 00:00:00
2018-03-30,7090.16,7292.43,6600.1,6840.23,65306.03198,2018-03-31 00:00:00
2018-03-31,6840.24,7223.36,6777,6923.91,36868.53909,2018-04-01 00:00:00
2018-04-01,6922,7049.98,6430,6813.01,44071.43046,2018-04-02 00:00:00
2018-04-02,6813.01,7125,6765,7056,32123.56007,2018-04-03 00:00:00
2018-04-03,7063.97,7520,7011.01,7405.21,37787.33181,2018-04-04 00:00:00
2018-04-04,7405.21,7427.52,6707,6796.1,42227.1838,2018-04-05 00:00:00
2018-04-05,6796.1,6902,6566.69,6770.76,39029.73146,2018-04-06 00:00:00
2018-04-06,6770,6850,6500,6601.39,27455.01192,2018-04-07 00:00:00
2018-04-07,6601.39,7070,6586.28,6895.8,32269.57827,2018-04-08 00:00:00
2018-04-08,6895.81,7109.13,6880,7018,21427.67317,2018-04-09 00:00:00
2018-04-09,7011.04,7185,6611,6782.72,34078.29721,2018-04-10 00:00:00
